Friedrich_Heinrich_Jacobi	wikicat_People_from_Düsseldorf
Diego_Tristán_1	wikicat_Spanish_footballers
Ara_Hakobyan_0	wikicat_FC_Alania_Vladikavkaz_players
John_O'Rourke_(footballer)	wikicat_Living_people
Nikos_Barboudis	wikicat_Greek_footballers
Mark_Proctor_(footballer)_1	wikicat_Sheffield_Wednesday_F.C._players
Dorchester_Town_F.C.	wordnet_club_108227214
David_Bohm_0	wikicat_Quantum_physicists
Raúl_(footballer)	wikicat_Expatriate_footballers_in_Qatar
Ricardo_Sousa_2	wikicat_Expatriate_footballers_in_Slovenia
Carlos_Gamarra_4	wikicat_2002_FIFA_World_Cup_players
Byron_Bubb_1	wikicat_Aylesbury_United_F.C._players
João_Paulo_da_Silva	wikicat_Paraná_Clube_players
Hugh_Grant_1	wikicat_20th-century_actors
Robert_Montgomery_(actor)_1	wikicat_Male_actors_from_New_York
Mel_Tormé_0	wikicat_Verve_Records_artists
Atari	wikicat_Companies_listed_on_NASDAQ
Georg_Wilhelm_Friedrich_Hegel_1	wikicat_Historians_of_philosophy
Hilary_Duff_4	wikicat_Child_pop_musicians
Tom_Skerritt	wikicat_Wayne_State_University_alumni
José_Carlos_da_Costa_Araújo	wikicat_Expatriate_footballers_in_Portugal
Sofia_Coppola_0	wikicat_People_from_Los_Angeles,_California
Chris_de_Burgh_1	wikicat_Alumni_of_Trinity_College,_Dublin
Billy_Corgan_1	wikicat_American_bloggers
Mississippi_River	wikicat_Borders_of_Tennessee
Ian_Thomas-Moore	wikicat_Rotherham_United_F.C._players
Roald_Dahl_1	wikicat_British_children's_writers
Carrie_Fisher_3	wikicat_Jewish_agnostics
Sani_Kaita_1	wikicat_Expatriate_footballers_in_France
Oscar_Albuquerque_2	wikicat_Canadian_soccer_coaches
Geraldine_Chaplin	wikicat_Actresses_from_Santa_Monica,_California
Dominique_de_Villepin_1	wikicat_Sciences_Po_alumni
Nicola_Amoruso	wikicat_Italian_footballers
Comoros	wikicat_Member_states_of_the_United_Nations
Rhône-Alpes	wikicat_Regions_of_France
Esmeraldas,_Ecuador	wikicat_Populated_coastal_places_in_Ecuador
Mbeya_Region	wikicat_Subdivisions_of_Tanzania
Southampton_F.C.	wikicat_Football_clubs_in_England
Carlos_Valderrama_0	wikicat_Junior_F.C._footballers
Paul_Bastock_0	wikicat_English_footballers
Rick_Danko	wikicat_People_from_Norfolk_County,_Ontario
West_Java	wikicat_States_and_territories_established_in_1950
Kagoshima_(prefecture)	wordnet_administrative_district_108491826
Cat_Power_0	wikicat_Alternative_rock_pianists
FC_Vorskla_Poltava	wikicat_Football_clubs_in_the_Ukrainian_SSR
Middlesex_County,_Connecticut	wordnet_county_108546183
Maroš_Klimpl_0	wikicat_Expatriate_footballers_in_Scotland
Cuca_(footballer)_0	wikicat_Santos_Futebol_Clube_players
Lorca_Deportiva_CF	wikicat_Defunct_football_clubs_in_Spain
Niels_Bohr_2	wikicat_Nuclear_physicists
Diego_Perrone_1	wikicat_Danubio_F.C._players
Charles_de_Gaulle_2	wikicat_French_monarchists
Lithuania	wikicat_Member_states_of_the_Union_for_the_Mediterranean
Ronald_Fisher	wikicat_Fellows_of_the_German_Academy_of_Sciences_Leopoldina
Ian_Hamilton_(footballer_born_1967)_0	wikicat_Woking_F.C._players
Cobresol	wordnet_club_108227214
Jamie_Moralee	wikicat_Living_people
Alfred_North_Whitehead	wikicat_American_theologians
Aleksandar_Aleksandrov_(footballer_born_1975)_1	wikicat_Expatriate_footballers_in_Turkey
United_Provinces_of_the_Río_de_la_Plata	wikicat_Former_countries_in_North_America
George_H._W._Bush_0	wikicat_Officers_of_the_Order_of_the_British_Empire
Bohdan_Shust_0	wikicat_FC_Metalist_Kharkiv_players
BT_(musician)_0	wikicat_Club_DJs
Kyra_Sedgwick_1	wikicat_American_voice_actresses
Martin_Heidegger	wikicat_German_Nazi_politicians
Portland,_Oregon	wikicat_Cities_in_Multnomah_County,_Oregon
Córdoba_(city,_Argentina)	wikicat_Populated_places_established_in_1573
Rachel_Weisz_0	wikicat_British_emigrants_to_the_United_States
Jarosław_Bako	wikicat_ŁKS_Łódź_players
Prizren	wikicat_Populated_places_in_Kosovo
FK_Atlantas	wordnet_club_108227214
St._Petersburg,_Florida	wordnet_administrative_district_108491826
Freiburg	wordnet_location_100027167
Widzew_Łódź	wordnet_club_108227214
Martin_Luther_King,_Jr._0	wikicat_American_Christian_ministers
IFK_Hässleholm	wordnet_club_108227214
Vojtěch_Schulmeister_1	wikicat_Expatriate_footballers_in_Poland
Frédéric_Nimani	wikicat_Ligue_2_players
Nazi_Party_1	wikicat_Nazi_parties
Dorival_Júnior	wikicat_Fluminense_Football_Club_managers
Sergio_Volpi	wikicat_F.B.C._Unione_Venezia_players
Emre_Belözoğlu_0	wikicat_La_Liga_footballers
Srgjan_Zaharievski	wikicat_Expatriate_footballers_in_Portugal
Forman_Christian_College	wikicat_Universities_and_colleges_in_Pakistan
Order_of_the_Aztec_Eagle	wordnet_order_107168623
Košice_Region	wikicat_Regions_of_Slovakia
Luiz_Antônio_de_Oliveira	wikicat_Santa_Cruz_Futebol_Clube_players
Micky_Adams_1	wikicat_Association_football_defenders
Rick_Danko	wikicat_Canadian_people_of_Ukrainian_descent
Seoul	wikicat_Cities_with_millions_of_inhabitants
Silvio_González_2	wikicat_Argentine_expatriates_in_Cyprus
Germi_County	wikicat_Counties_of_Ardabil_Province
Václav_Klaus_1	wikicat_People_from_Prague
Valparaíso	wikicat_Capitals_of_Chilean_regions
OGC_Nice	wikicat_Association_football_clubs_established_in_1904
Hong_Kong_08	wikicat_Defunct_football_clubs_in_Hong_Kong
VfB_Oldenburg	wordnet_club_108227214
Brive-la-Gaillarde	wikicat_Cities_in_France
Erjon_Bogdani	wikicat_Expatriate_footballers_in_Croatia
Dele_Adeleye_1	wikicat_Nigeria_international_footballers
Dilip_Kumar_1	wikicat_Indian_male_film_actors
Floreat_Athena_FC	wikicat_Soccer_clubs_in_Australia
Guarani_Futebol_Clube	wordnet_club_108227214
Diego_Velázquez_0	wikicat_Spanish_painters
Ahmed_Deen_0	wikicat_Barnet_F.C._players
Piotr_Rocki_0	wikicat_Polish_footballers
Tony_Curtis_0	wikicat_Actors_from_New_York_City
Igors_Stepanovs_1	wikicat_Premier_League_players
Ronald_Reagan_1	wikicat_State_governors_of_the_United_States
Borussia_Dortmund	wordnet_company_108058098
Fernando_Alves_Santa_Clara	wikicat_Joinville_Esporte_Clube_players
John_W._Campbell_Memorial_Award_for_Best_Science_Fiction_Novel	wikicat_Science_fiction_awards
Nicolás_Diez_0	wikicat_Deportivo_Táchira_players
Devon	wikicat_Geological_type_localities
David_Martin_(footballer_born_1986)	wikicat_Tranmere_Rovers_F.C._players
Hilary_Duff_4	wikicat_Actresses_from_Houston,_Texas
Dejair_Jorge_Ferreira	wikicat_Brazilian_footballers
Maccabi_Ahi_Nazareth_F.C.	wikicat_Association_football_clubs_established_in_1967
Daigo_Kobayashi_0	wikicat_J._League_players
Teenage_Mutant_Ninja_Turtles_(film_series)	wikicat_New_Line_Cinema_films
Igor_Štimac_3	wikicat_NK_Zagreb_managers
Lon_Chaney,_Jr.	wikicat_20th-century_American_male_actors
Flemming_Povlsen	wikicat_Danish_footballers
François_Mitterrand_0	wikicat_People_of_Vichy_France
James_Hetfield_3	wikicat_Heavy_metal_singers
Michel_Debré_3	wikicat_French_Ministers_of_National_Education
University_of_the_Witwatersrand	wordnet_university_108286569
Víctor_Daniel_Bravo	wikicat_Tercera_División_footballers
Martin_Luther_King,_Jr._0	wikicat_Assassinated_politicians
Wollongong	wordnet_site_108651247
Francis_Ford_Coppola_0	wikicat_American_people
S.C._Olhanense	wikicat_Football_clubs_in_Portugal
Alice_Cooper_2	wikicat_American_rock_singers
Lulu_(singer)_1	wikicat_English-language_singers
David_Craig_(Scottish_footballer)_1	wikicat_Montrose_F.C._players
Netherlands_national_under-19_football_team	wordnet_football_team_108080025
John_Badham	wikicat_People_from_Birmingham,_Alabama
Liam_Lawrence_0	wikicat_Stoke_City_F.C._players
Kid_Rock_1	wikicat_Jive_Records_artists
Peter_David	wikicat_Writers_of_modern_Arthurian_fiction
Ecole_Spéciale_Militaire_de_Saint-Cyr	wikicat_Educational_institutions_established_in_1802
Erasmus_Prize	wikicat_Awards_established_in_1958
Albert_Camus_1	wikicat_French_Nobel_laureates
Clube_Atlético_Linense	wikicat_Football_clubs_in_São_Paulo_(state)
Boz_Scaggs_2	wikicat_Blue-eyed_soul_singers
Giulio_Andreotti_0	wikicat_Italian_journalists
Spy_Kids_1	wikicat_2001_films
Sugar_Land,_Texas	wikicat_Populated_places_established_in_1908
U.C._Sampdoria	wikicat_Association_football_clubs_established_in_1946
Joe_Addo_0	wikicat_Expatriate_footballers_in_Hong_Kong
NK_Kamen_Ingrad	wikicat_Association_football_clubs_disestablished_in_2008
Hims	wikicat_Populated_places_established_in_the_3rd_millennium_BC
Rennes	wordnet_commune_108541609
Generoso_Rossi_0	wikicat_A.S._Bari_players
Allan_Nielsen	wikicat_Odense_Boldklub_players
Paulo_César_Rodrigues_Lima	wikicat_Marília_Atlético_Clube_players
Jeremy_Bentham_0	wikicat_Alumni_of_The_Queen's_College,_Oxford
Syracuse,_New_York	wikicat_Cities_in_New_York
Sandra_Bullock_0	wikicat_People_from_New_Orleans,_Louisiana
Poul_Anderson_1	wikicat_Writers
Karl_Popper_3	wikicat_Presidents_of_the_Aristotelian_Society
Buldhana_district	wikicat_Districts_of_India
Paul_Gerrard	wikicat_England_under-21_international_footballers
Macquarie_University	wordnet_university_108286569
Liechtenstein_1	wikicat_Countries
NE_postcode_area	wordnet_area_108497294
George_W._Bush	wikicat_American_people_of_Scottish_descent
Oak_Lawn,_Illinois	wikicat_Villages_in_Cook_County,_Illinois
Sivaji_Ganesan	wikicat_Actors
Saša_Jovanović_0	wikicat_APOEL_FC_players
Sigmund_Freud_1	wikicat_Austrian_academics
Wim_Suurbier_0	wikicat_Expatriate_footballers_in_Germany
Dave_Mitchell_(footballer)_1	wikicat_Australian_expatriates_in_Turkey
City_of_Sunderland	wordnet_administrative_district_108491826
Scotland	wikicat_Island_countries
Morocco	wikicat_Member_states_of_the_Arab_League
Claudette_Colbert_0	wikicat_American_actors
Świecie_County	wikicat_Counties_of_Poland
Iraq	wikicat_Countries
Julianne_Moore_2	wikicat_American_television_actresses
North_West_England	wikicat_NUTS_1_statistical_regions_of_the_European_Union
Walt_Disney_2	wikicat_American_voice_actors
Heiðar_Helguson_0	wikicat_Premier_League_players
Abel_Xavier_3	wikicat_A.S._Bari_players
Venezuela	wikicat_States_and_territories_established_in_1811
Merredin,_Western_Australia	wikicat_Towns_in_Western_Australia
FC_Seoul	wikicat_K_League_Classic_clubs
Aníbal_Cavaco_Silva	wikicat_Living_people
Daniel_Dennett_2	wikicat_Evolutionary_psychologists
Dublin	wikicat_University_towns
Leonid_Hurwicz_0	wikicat_American_academics
Gustavo_Reggi_1	wikicat_San_Martín_de_Mendoza_footballers
Esbjerg	wikicat_Port_cities_and_towns_of_the_North_Sea
Serbia	wikicat_Landlocked_countries
Michael_Lamey_1	wikicat_Nigerian_footballers
Chick_Corea_2	wikicat_American_jazz_pianists
Liv_Tyler_3	wikicat_21st-century_actresses
George_Abbott_0	wikicat_Kennedy_Center_honorees
Dune_(film)_1	wikicat_Universal_Pictures_films
John_Adams_1	wikicat_People_from_Massachusetts
Agnes_Moorehead_1	wikicat_People_from_Muskingum_County,_Ohio
FC_Zürich	wikicat_Football_clubs_in_Switzerland
Bronisław_Komorowski_1	wikicat_Polish_people
Notts_County_F.C.	wordnet_club_108227214
George_H._W._Bush_0	wikicat_American_people
Agnes_Moorehead_1	wikicat_American_people_of_Welsh_descent
Obi_Metzger	wikicat_Sierra_Leonean_expatriate_footballers
Mounir_El_Hamdaoui_1	wikicat_People_from_Rotterdam
Fritz_Lang_0	wikicat_Austrian_expatriates_in_Germany
Giovane_Élber	wikicat_People_from_Londrina
Nicola_Amoruso	wikicat_A.C._Siena_players
Fathi_Chebal_1	wikicat_Expatriate_footballers_in_Saudi_Arabia
Newport,_Wales	wordnet_administrative_district_108491826
Kampala	wikicat_Cities_in_the_Great_Rift_Valley
Townsville	wikicat_Coastal_cities_in_Australia
Southeast_(Brazil)	wikicat_Regions_of_Brazil
Fortaleza	wikicat_Port_cities
Oleh_Taran_1	wikicat_Expatriate_footballers_in_Uzbekistan
Bruno_Šundov_0	wikicat_Greek_Basket_League_players
Thomas_Jefferson_0	wikicat_Federalist_architects
Central_America	wordnet_continent_109254614
Eleftheria_Arvanitaki	wikicat_Living_people
Kevin_King_(footballer)	wikicat_Arnett_Gardens_F.C._players
Habib_Bamogo_3	wikicat_FC_Nantes_players
Democratic_Republic_of_the_Congo_1	wikicat_Central_African_countries
Alexandre_Faioli	wikicat_Sociedade_Esportiva_Palmeiras_players
Fernando_Sales	wikicat_AD_Alcorcón_footballers
Bakersfield,_California	wordnet_administrative_district_108491826
Issy-les-Moulineaux	wikicat_1924_Summer_Olympic_venues
Spain_national_under-17_football_team	wikicat_European_national_under-17_association_football_teams
Mark_Owen	wordnet_artist_109812338
Fritz_Lang_0	wikicat_American_people_of_Austrian-Jewish_descent
Charlton_Athletic_F.C.	wikicat_Southern_Football_League_clubs
Ninoslav_Milenković_1	wikicat_Panserraikos_F.C._players
Mars_Attacks!_1	wikicat_Films_about_extraterrestrial_life
Carrie_Fisher_3	wikicat_American_voice_actors
Fulham_F.C.	wikicat_Football_clubs_in_London
San_Antonio	wordnet_administrative_district_108491826
Katie_Holmes_1	wikicat_American_people
W._S._Van_Dyke	wikicat_American_people_of_Dutch_descent
Henri_Fuchs	wikicat_F.C._Hansa_Rostock_players
Patrick_Müller_2	wikicat_2006_FIFA_World_Cup_players
Gene_Wilder_0	wikicat_American_film_producers
Bernard_Kouchner	wikicat_Commanders_with_Star_of_the_Order_of_Merit_of_the_Republic_of_Poland
Louie_Donowa	wikicat_Expatriate_footballers_in_Spain
Dario_Smoje_2	wikicat_HNK_Rijeka_players
Tony_Curtis_0	wikicat_American_male_television_actors
New_York_City	wikicat_Metropolitan_areas_of_New_York
José_Moisela	wikicat_Association_football_fullbacks
Comoros	wikicat_Swahili-speaking_countries_and_territories
Luke_Corbett	wikicat_Weston-super-Mare_A.F.C._players
Marcinho_Guerreiro_0	wikicat_Goiás_Esporte_Clube_players
Saira_Banu	wikicat_Living_people
David_García_Haro_1	wikicat_CD_Atlético_Baleares_footballers
Lagos	wikicat_Populated_coastal_places_in_Nigeria
Daryl_Taylor_1	wikicat_Hinckley_United_F.C._players
Mark_Williams_(Northern_Ireland_footballer)	wikicat_Newtown_F.C._players
Oleg_Dolmatov_0	wikicat_Living_people
Fritz_Fuchs	wikicat_Living_people
Harry_B._Gray	wikicat_Northwestern_University_alumni
SpVgg_Bayreuth	wikicat_Football_clubs_in_Bavaria
Gary_Teale_0	wikicat_Barnsley_F.C._players
Sudan_0	wikicat_English-speaking_countries_and_territories
Roger_Milla	wikicat_Association_football_forwards
Guatemala	wikicat_Countries_in_Central_America
C._S._Lewis_1	wikicat_British_historians
Luxembourg_(city)	wikicat_Cities_in_Luxembourg
Nicolae_Iorga_0	wikicat_Romanian_travel_writers
Annaba	wikicat_Coastal_cities_in_Algeria
Ibón_Gutiérrez_0	wikicat_Bilbao_Athletic_footballers
Curly_Howard_2	wikicat_American_composers
Raymond_Carver_2	wikicat_American_short_story_writers
Joakim_Persson_1	wikicat_Superettan_players
Bridge_Boys_F.C.	wikicat_Football_clubs_in_Nigeria
Mateus_Galiano_da_Costa	wikicat_Sporting_Clube_de_Portugal_footballers
FC_Felgueiras	wordnet_club_108227214
Fritz_Fuchs	wikicat_SC_Freiburg_managers
Central_Federal_District	wikicat_States_and_territories_established_in_2000
Paul_Erdős	wikicat_People_from_Budapest
Nelson_Mandela	wikicat_South_African_lawyers
Wiener_Sport-Club	wikicat_Football_clubs_in_Austria
Luis_García_(footballer,_born_1978)_2	wikicat_Expatriate_footballers_in_England
Kamil_Grosicki_0	wikicat_Poland_international_footballers
Joventut_Badalona	wikicat_Euroleague-winning_clubs
Albert_Camus_1	wikicat_People_from_Vaucluse
P._Bharathiraja	wikicat_Telugu_film_directors
Voltaire_1	wikicat_Lycée_Louis-le-Grand_alumni
Kongsvinger	wikicat_Cities_and_towns_in_Norway
Oumar_Kondé_2	wikicat_FC_Basel_players
American_Samoa	wikicat_Divided_regions
Neil_Wood_0	wikicat_Burnley_F.C._players
Aarón_Ñíguez_3	wikicat_Xerez_CD_players
Ruth_Rendell_3	wikicat_Labour_Party_(UK)_politicians
Enköping_Municipality	wikicat_Municipalities_of_Sweden
RKS_Radomsko	wikicat_Association_football_clubs_established_in_1979
United_States	wikicat_Countries_in_Oceania
Josiesley_Ferreira_Rosa_2	wikicat_Clube_Náutico_Capibaribe_players
Bernard_Cornwell_0	wikicat_British_journalists
Lucille_Ball_0	wikicat_People_from_New_York
Al_Jahra_SC	wikicat_Football_clubs_in_Kuwait
Ironton,_Ohio	wordnet_administrative_district_108491826
Shimon_Peres_0	wikicat_Ministers_of_Defense_of_Israel
Communist_Party_of_China	wikicat_Communist_parties_in_Asia
Alexander_Graham_Bell_0	wikicat_American_inventors
Camille_Abily	wikicat_Footballers_at_the_2012_Summer_Olympics
Hapoel_Ironi_Kiryat_Shmona_F.C.	wikicat_Association_football_clubs_established_in_2000
Norbert_Wiener_1	wikicat_Jewish_pacifists
Frank_Arnesen_0	wikicat_Belgian_Pro_League_players
Louis_XV_of_France_1	wikicat_Smallpox_survivors
Nicolae_Iorga_0	wikicat_Romanian_writers
Walter_Novellino_0	wikicat_Calcio_Catania_players
A.C._Siena	wikicat_Football_clubs_in_Italy
Chloë_Sevigny_1	wikicat_People_from_Springfield,_Massachusetts
Granville,_Manche	wikicat_Populated_places_established_in_the_12th_century
Opoczno_County	wikicat_Land_counties_of_Łódź_Voivodeship
UD_Melilla	wikicat_Association_football_clubs_established_in_1943
Costel_Orac_0	wikicat_FC_Braşov_managers
Carlos_Casartelli_0	wikicat_Living_people
Kenny_Stamatopoulos	wikicat_Canada_men's_under-23_international_soccer_players
Thespakusatsu_Gunma	wikicat_Football_clubs_in_Japan
Syria_0	wikicat_Middle_Eastern_countries
Gene_Kelly_2	wikicat_Kennedy_Center_honorees
Manuel_dos_Santos_Fernandes_1	wikicat_French_expatriate_footballers
Dorin_Goian_2	wikicat_Romanian_expatriates_in_Italy
FC_Anzhi_Makhachkala	wikicat_Association_football_clubs_established_in_1991
Edmonton	wikicat_Towns_in_Alberta
Aitor_Ocio_0	wikicat_Spain_youth_international_footballers
Dominique_de_Villepin_1	wikicat_Presidents_of_the_United_Nations_Security_Council
Alexandre_Lopes_1	wikicat_Mirassol_Futebol_Clube_players
Genie_Awards	wordnet_award_106696483
Cork_City_F.C.	wikicat_Association_football_clubs_established_in_1984
Vince_Clarke_1	wikicat_English_musicians
Andy_Williams_(Jamaican_footballer)	wikicat_People_from_Toronto
Marcos_Denner_1	wikicat_Brazilian_expatriates_in_South_Korea
Andrzej_Bledzewski	wikicat_Birkirkara_F.C._players
Prithviraj_Sukumaran	wikicat_Male_actors_in_Hindi_cinema
Jacques_Chirac_2	wikicat_Mayors_of_Paris
Dilip_Kumar_1	wikicat_Punjabi_people
Isfahan	wordnet_administrative_district_108491826
Rochester_Rhinos	wikicat_USL_Professional_Division_teams
Goytacaz_Futebol_Clube	wikicat_Football_clubs_in_Rio_de_Janeiro_(state)
Aurelio_Vidmar_0	wikicat_Australian_expatriates_in_Belgium
Partick_Thistle_F.C.	wikicat_Football_clubs_in_Scotland
Joseph_Stiglitz_0	wikicat_People_from_Indiana
Shikoku	wikicat_Regions_of_Japan
Communist_Party_of_Germany	wikicat_Communist_parties
Gurban_Gurbanov_0	wikicat_FC_Baltika_Kaliningrad_players
Greg_Bear_0	wikicat_English-language_writers
Philadelphia	wikicat_County_seats_in_Pennsylvania
Teri_Hatcher_3	wikicat_American_television_actresses
F.C._Shakhtar_Donetsk	wordnet_club_108227214
Roberto_Merino_0	wikicat_RCD_Mallorca_B_footballers
Doncaster_Rovers_F.C.	wikicat_Football_clubs_in_South_Yorkshire
Newport,_Wales	wikicat_Principal_areas_of_Wales
Stephan_Kling	wikicat_German_footballers
Santiago_Raymonda_1	wikicat_Banfield_footballers
Kylie_Minogue_0	wikicat_Australian_actors
Marco_Delvecchio	wikicat_People_from_Milan
Swindon_Town_F.C.	wikicat_Association_football_clubs_established_in_1881
Port_Moresby	wordnet_site_108651247
Newark,_New_Jersey	wikicat_Early_American_industrial_centers
Lincoln_United_F.C.	wikicat_Football_clubs_in_Lincolnshire
Chuck_Norris_0	wikicat_American_film_producers
Ryan_Miller_(soccer)_0	wikicat_American_expatriate_soccer_players
Alojz_Rebula	wikicat_Slovenian_dramatists_and_playwrights
Kevin_King_(footballer)	wikicat_Crystal_Palace_Baltimore_players
The_White_Stripes	wikicat_Musical_groups_from_Michigan
Twista	wordnet_artist_109812338
Quilmes_A.C.	wordnet_club_108227214
Anne_Baxter_0	wordnet_person_100007846
Franz_Carr	wikicat_The_Football_League_players
Waterford	wikicat_Populated_coastal_places_in_the_Republic_of_Ireland
Mercedes_Lackey_0	wikicat_Fantasy_writers
Fábio_Bilica_3	wikicat_Association_football_defenders
Alicia_Silverstone_2	wikicat_Shakespearean_actresses
San_Juan,_Puerto_Rico	wikicat_Capitals_in_the_Caribbean
Nozomi_Hiroyama	wikicat_Japanese_footballers
Hull_City_A.F.C.	wikicat_Premier_League_clubs
Michael_Douglas_3	wikicat_21st-century_American_actors
David_Lynch_0	wikicat_American_people
Danny_Coyne_2	wikicat_Wales_international_footballers
Quebec	wordnet_district_108552138
BT_(musician)_0	wikicat_American_film_score_composers
El_Salvador	wordnet_country_108544813
Geno_Carlisle_1	wikicat_Karşıyaka_basketball_players
Queen_of_the_South_F.C.	wikicat_Scottish_Football_League_teams
Mark_Fotheringham	wikicat_Living_people
Judith_Butler_0	wikicat_Women
Amber_Valley	wikicat_Non-metropolitan_districts
Cândido_Costa_1	wikicat_Portugal_youth_international_footballers
Micky_Adams_1	wikicat_Gillingham_F.C._players
Nazir_Kazharov	wikicat_Russian_footballers
Alicia_Silverstone_2	wikicat_American_television_actresses
Julia_Kristeva_0	wikicat_Living_people
Townsville_Crocodiles	wikicat_National_Basketball_League_(Australia)_teams
Gene_Kelly_2	wikicat_Traditional_pop_music_singers
Mauritius_0	wordnet_country_108544813
Air_Medal	wikicat_Military_awards_and_decorations_of_the_United_States
Tokyo	wikicat_Populated_coastal_places_in_Japan
Stephen_Dorff_0	wikicat_Living_people
Marta_(footballer)_2	wikicat_Brazilian_footballers
Ahmed_Deen_0	wikicat_Cambridge_City_F.C._players
Tokat	wikicat_Cities_in_Turkey
Jean-Emmanuel_Effa_Owona_0	wikicat_Terengganu_FA_players
Vyacheslav_Sviderskyi_1	wikicat_FC_Dynamo_Moscow_players
Lionel_Jospin_1	wordnet_officeholder_110371450
Carl_Sagan_3	wikicat_Jewish_activists
Toronto,_New_South_Wales	wikicat_Cities_in_New_South_Wales
David_Craig_(Scottish_footballer)_1	wikicat_Raith_Rovers_F.C._players
Hapoel_Rishon_LeZion_F.C.	wordnet_club_108227214
Błażej_Augustyn	wikicat_Association_football_defenders
John_Stuart_Mill_0	wikicat_Feminist_writers
Damascus_1	wikicat_New_Testament_places
Brentford_F.C.	wordnet_club_108227214
George_Carlin_3	wikicat_American_television_actors
Jason_Minett	wikicat_Lincoln_United_F.C._players
Esztergom	wikicat_Roman_legions'_camps_in_Central_Europe
Eysturoy	wordnet_administrative_district_108491826
Tom_Stoppard_1	wikicat_British_dramatists_and_playwrights
Elliott_Cresson_Medal	wikicat_Engineering_awards
Mauro_Minelli_0	wikicat_Living_people
Eastleigh_F.C.	wikicat_Association_football_clubs_established_in_1946
Bruno_Pereirinha_0	wikicat_S.S._Lazio_players
Philip_Pullman_0	wikicat_English_children's_writers
Pepe_Reina_0	wikicat_S.S.C._Napoli_players
Austria	wikicat_Nuclear-free_zones
Russia	wikicat_Countries
Bernard_Cornwell_0	wikicat_Writers_of_modern_Arthurian_fiction
Naples_International_Airport	wikicat_Airfields_of_the_United_States_Army_Air_Forces_in_Italy
Christopher_Guest_1	wikicat_American_male_television_actors
Coventry_City_F.C.	wikicat_Football_clubs_in_England
Giovanny_Espinoza	wikicat_2004_Copa_América_players
Adam_Strachan	wikicat_Clydebank_F.C._players
Jean-Emmanuel_Effa_Owona_0	wikicat_FC_Metz_players
Oleg_Veretennikov_0	wikicat_Expatriate_footballers_in_Kazakhstan
Liivo_Leetma_0	wikicat_Paide_Linnameeskond_players
Vladislav_Ivanov_(footballer)	wikicat_JK_Narva_Trans_players
Rock_County,_Wisconsin	wikicat_Wisconsin_counties
Prix_Femina	wikicat_French_literary_awards
Isabella_II_of_Spain_2	wordnet_officeholder_110371450
Guilherme_de_Cássio_Alves	wikicat_Sport_Club_Corinthians_Paulista_players
Martin_Andresen	wikicat_Moss_FK_players
Future_Movement	wikicat_Political_parties_established_in_1992
Real_Sociedad	wikicat_Association_football_clubs_established_in_1909
Luciano_de_Souza_0	wikicat_Brazilian_football_managers
FC_Barcelona_B	wikicat_Football_clubs_in_Catalonia
Université_libre_de_Bruxelles	wordnet_university_108286569
Bursa	wikicat_Archaeological_sites_in_Turkey
Pirates_of_the_Caribbean_(film_series)	wikicat_Pirate_films
Ljubiša_Stevanović_1	wikicat_People_from_Belgrade
County_Leitrim	wordnet_administrative_district_108491826
Gmina_Ulan-Majorat	wordnet_administrative_district_108491826
UD_Almería	wikicat_Association_football_clubs_established_in_1989
Rentistas	wikicat_Association_football_clubs_established_in_1933
Darryn_Stamp_1	wikicat_Northwich_Victoria_F.C._players
Tohoku	wikicat_Regions_of_Japan
Craig_McAllister_0	wikicat_Oxford_United_F.C._players
Rome,_New_York	wikicat_Cities_in_New_York
Terrel_Castle_0	wikicat_Point_guards
Luís_Eduardo_Schmidt	wikicat_Living_people
Jürgen_Sundermann_2	wikicat_German_footballers
Terrance_Roberson	wikicat_People_from_Saginaw,_Michigan
Sterling_Hayden_1	wikicat_American_television_actors
Pinjarra,_Western_Australia	wordnet_site_108651247
Fredrik_Björck	wikicat_Swedish_footballers
Rodrigo_Cordero	wikicat_C.S._Herediano_footballers
Federico_Fellini_0	wikicat_People_from_Rimini
Gmina_Aleksandrów_Łódzki	wordnet_administrative_district_108491826
Piers_Anthony_0	wikicat_Fantasy_writers
Matt_Taylor_(footballer)	wikicat_Association_football_defenders
Serghei_Rogaciov_0	wikicat_FC_Saturn_Ramenskoye_players
Teenage_Mutant_Ninja_Turtles_(film_series)	wikicat_The_Weinstein_Company_films
Luc_Nijholt_0	wikicat_Swindon_Town_F.C._players
John_Cleese_0	wikicat_English_television_actors
Akaki_Devadze	wikicat_FC_Dinamo_Tbilisi_players
Jack_Pelter	wikicat_Vålerenga_Fotball_players
Generoso_Rossi_0	wikicat_Calcio_Catania_players
Timo_Ochs_0	wikicat_1._FC_Nürnberg_II_players
Anselmo_Ramon	wikicat_FC_CFR_Cluj_players
Jean-Paul_Sartre_0	wikicat_French_dramatists_and_playwrights
David_Arquette_0	wikicat_21st-century_American_actors
Mauro_Sérgio_Viriato_Mendes	wikicat_Brazil_international_footballers
Pennsylvania_Real_Estate_Investment_Trust	wikicat_Companies_based_in_Pennsylvania
Ernest_Gold_(composer)	wikicat_American_composers
Roscoe_Arbuckle_1	wikicat_Vaudeville_performers
Voltaire_1	wikicat_French_historians
Jeremy_Bentham_0	wikicat_Social_liberals
Yokohama_F._Marinos	wikicat_J._League_clubs
Antalya_Airport	wordnet_airport_102692232
Dimba	wikicat_Sport_Club_Corinthians_Paulista_players
